Order_id;shipped_at;Country;sku;quantity;product_costs;shipping_costs
HS-386-20190008554-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190008537-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008537-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008564-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008564-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008698-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008698-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008698-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0
HS-386-20190008698-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008996-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008996-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008897-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008533-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008448-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008787-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008800-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008793-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008799-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008799-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008804-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008795-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008803-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008803-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008810-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008810-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008808-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008808-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008806-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008890-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008809-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008901-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008943-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008946-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008954-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008954-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008952-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008955-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008955-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008851-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008961-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008797-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008958-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008958-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0
HS-386-20190008958-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008834-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008839-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008839-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008847-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008863-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008863-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008879-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008895-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008864-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008864-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190008888-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008887-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008891-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008891-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008910-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008910-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008911-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008899-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008899-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008915-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008916-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008907-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008907-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008918-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008938-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008938-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0
HS-386-20190008938-01;2019-10-11;SI;HH:GIFTWRAP-SI;2;0,3;0
HS-386-20190008923-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008919-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008919-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008921-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008920-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008917-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008925-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008930-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008941-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008944-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008947-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008947-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008931-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008932-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008932-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008940-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008933-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008746-02;2019-10-11;SI;hurrahelden-HC-210x148-landscape;1;6,5;0,37
HS-386-20190008782-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;7,67;0,59
HS-386-20190008782-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008997-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008866-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008971-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008548-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;10,07;0,59
HS-386-20190008548-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008721-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008812-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008812-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;10,07;0,59
HS-386-20190008905-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;7,67;0,59
HS-386-20190008905-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008908-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008826-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008862-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008769-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;7,67;0,59
HS-386-20190008769-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008953-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008848-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008935-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008942-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008945-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008904-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008928-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008934-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008934-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008778-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008778-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0
HS-386-20190008778-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;10,07;0
HS-386-20190008778-01;2019-10-11;SI;HH:GIFTWRAP-SI;3;0,3;0
HS-386-20190008774-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008894-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008894-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008882-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008882-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008939-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008939-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008963-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008963-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008963-01;2019-10-11;SI;HH:GIFTWRAP-SI;2;0,3;0
HS-386-20190008872-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008951-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008788-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008788-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0
HS-386-20190008831-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008824-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008914-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008914-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008885-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008874-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008874-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0
HS-386-20190008791-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008791-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008835-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008835-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0
HS-386-20190008825-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008924-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008792-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008792-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008792-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0
HS-386-20190008792-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0
HS-386-20190008792-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008867-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008867-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008837-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008876-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008876-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008877-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008852-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008856-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008857-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008857-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008857-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0
HS-386-20190008857-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190008857-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0
HS-386-20190008880-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008880-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0
HS-386-20190008781-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008860-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008816-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008846-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008846-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008838-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008829-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008830-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008830-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008884-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008896-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008896-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008881-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008844-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008843-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008906-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008859-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008854-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008865-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008796-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008798-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008798-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008805-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008841-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008845-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008869-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008892-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008892-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008817-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008817-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008900-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008909-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008819-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008807-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008836-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008836-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008836-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008820-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008832-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008832-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008850-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008731-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008926-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008818-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008818-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008828-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008813-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008950-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008949-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008949-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008802-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008849-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008789-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008789-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008789-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0
HS-386-20190008789-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008789-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008855-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008870-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008773-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008773-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008773-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0
HS-386-20190008768-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008912-01;2019-10-11;SI;hurrahelden-HC-210x210-square;1;10,07;0,59
HS-386-20190008912-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008912-01;2019-10-11;SI;HH:GIFTWRAP-SI;2;0,3;0
HS-386-20190008902-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008886-01;2019-10-11;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190009030-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009028-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009028-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009017-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190009014-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190009010-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190009010-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009044-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009033-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190009033-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009032-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009032-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0
HS-386-20190009039-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009035-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009054-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008970-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009049-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190009050-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009046-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190009053-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009056-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190009064-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009064-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190009064-01;2019-10-14;SI;HH:GIFTWRAP-SI;2;0,3;0
HS-386-20190009047-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008972-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009059-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009059-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009066-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009066-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009072-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009072-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009068-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190009068-01;2019-10-14;SI;hh:giftwrap:balloons-SI;1;0,3;0
HS-386-20190008980-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008980-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0
HS-386-20190008980-01;2019-10-14;SI;HH:GIFTWRAP-SI;2;0,3;0
HS-386-20190009067-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009026-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190009001-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
